"","User","Tweet"
"323","USER_ad1a78bb","@USER_a90b8554 lmaoo wtf iz wrg widd yur kick!? Nd I gotta tell u sumfin!"
"324","USER_ad1a78bb",""
"325","USER_bee47891","So I heard ""On To The Next One"" back to back on the way to class. A sign that I got this!"
"326","USER_bee47891","I mean after the song he did with Bow Wow he just dropped off the face of the earth. *shrug*"
"327","USER_bee47891","I've said this before, I love my body the way it is now, but I just want to make it better."
"328","USER_bee47891","I don't think I'll have kids though. I have until like 38...yeah I doubt I'll have kids."
"329","USER_bee47891","These glow in the dark stickers on my fan have been on there since I was 5 "
"330","USER_bee47891","@USER_fd5e044a work, exercise, dancing, work. Then I have all next week off! :D"
"331","USER_bee47891","@USER_aa4de578 its true right?"
"332","USER_bee47891","My smoothie was only 300 calories. So that's going to be a meal replacement shake."
"333","USER_bee47891","I'm hungry but my piece of salmon looks diseased. Guess I'm going to bed hungry tonight"
"334","USER_bee47891","*Nelly Voice* ""To da floor, everybody to da floor"""
"335","USER_bee47891","Why is it so fucking crowed in Lynnhaven!"
"336","USER_1a0fd215","God is Love...really think about it"
"337","USER_1a0fd215","@USER_de6351a4 :-)"
"338","USER_6c78461b","@USER_b1d28f26 what is this filth u have me watching? lawd."
"339","USER_6c78461b","@USER_ffd2860a why dont u get a few extra so u can give them to me."
"340","USER_6c78461b","@USER_fae1cb79 lol i know"
"341","USER_6c78461b","@USER_bd4e8e7e lol no crazee, i said i go in a few hours. though i hear strippers can make some cute coins."
"342","USER_6c78461b","@USER_04f1e0c9 love u 2 boo"
"343","USER_6c78461b","@USER_e9e12090 lol. thats wassup"
"344","USER_013a790b","@USER_ff3a1a84 shut up Kreezy Kez!!! :)"
"345","USER_013a790b","""I got my own! Don't need ya for ya dough"" :)"
"346","USER_b147d432","Omg... I'm lukn at my friend.boy and he irks the fuk outta me... Like was I using my thinker? iThink Its Time To Show Him Tha EXIT! ASAP"
"347","USER_b147d432",""
"348","USER_b147d432","AhAahahahaha man das cold..... But I cnt hlp laffn"
"349","USER_1c475ce1",""
"350","USER_1c475ce1","@USER_e7d02445 RT en apoyo a Gloria Trevi "
"351","USER_1c475ce1","@USER_333c62ac RT en apoyo a Gloria Trevi "
"352","USER_855b5cb1","@USER_34b6b1d6 now stopk it"
"353","USER_82f50279","@USER_d1032dce hey buddy how was the party ?"
"354","USER_118837a7","OMG My friends r so hood, @USER_5917dd8a done went off @ McDonalds & @USER_b5ae3293 and @USER_6ce5b6ee bck n the bck laughin yall kno HSV luv shootin"
"355","USER_f6d645cb","Gooooooooo kate"
"356","USER_f6d645cb",""
"357","USER_f6d645cb","Where is @USER_a7156430 I hope u ok!!! No more drinks for me!!!"
"358","USER_1e9fb0be","Ima find me a suga momma..."
"359","USER_1e9fb0be","Yup for the piece of cracker and grape juice on first Sunday.. Lol RT @USER_3baa8e85: Have u ever looked forward to goin to church on Sunday?"
"360","USER_1e9fb0be","@USER_166dcf0e Oh wow ummm ummm..."
"361","USER_1e9fb0be","I'm nt even gone lie tho.. I thought that bitch ass nigga was bout to win the game..."
"362","USER_64a5e953","@USER_22c99dbf lmao!!"
"363","USER_64a5e953","@USER_f4e0074d no I'm moving @ the end of the month"
"364","USER_64a5e953","@USER_0bfacece just show me whr she @ I got u lmao"
"365","USER_64a5e953","Thank u lord 4 another beautiful day!! GM yall!"
"366","USER_90302e40","@USER_55436ed3 u betta graduate in June or ima bust dat ass!! Don't follow ya lame ass cuz Paris...smh"
"367","USER_90302e40","Goin 2 my cuz Ebony's crib & den off 2 Applebees or BBQ's...as long as I eat dats all dat matters!"
"368","USER_636cf418","@USER_b2ac3499 well I know its not much take this hug frm me to u *hug*"
"369","USER_636cf418","@USER_916245e8 LMAO that's my movie"
"370","USER_636cf418","@USER_9104222a :)"
"371","USER_636cf418","@USER_a37367b9 Part at my house lol"
"372","USER_636cf418","@USER_8f459e6d @USER_eaf9e384 @USER_2377ef9e @USER_0595ced5 @USER_e2934982 @USER_00354899 @USER_7cb8d711 @USER_0c37371f @USER_d9387b4e. Morning :)"
"373","USER_636cf418","@USER_b73b8398 Eight years ago today @USER_e5535ada gave birth to her best album to date "
"374","USER_636cf418","@USER_9104222a Your Welcome Enjoy :)"
"375","USER_636cf418","@USER_fb5a5580 I know that feeling too well"
"376","USER_916245e8","Ur so cute.. WHERE U BEEN??"
"377","USER_916245e8","@USER_a15dbdb0 he wishy washy.. I'm not doin it I think that's why his stepdad try goin off"
"378","USER_916245e8","U so cute I would stare lol.. RT @USER_e45cfb17: I hate unattentive drivers...don't stare at me stare at the road"
"379","USER_916245e8","That's a stereotype. RT @USER_23c2fbf2: @USER_916245e8 because ppl view men as MASCULINE and thats a feminine thing.."
"380","USER_916245e8","Yea and my dad say Jake gone to. RT @USER_8766ce3f: @USER_916245e8 agreed!! Especially since we just lost Peppers (the MVP in my opinion)!"
"381","USER_916245e8","koo"
"382","USER_916245e8","U think so?? RT @USER_4b26d389: @USER_916245e8 tht would b impossible!"
"383","USER_916245e8","Where is @USER_3f61fa51"
"384","USER_916245e8","Hot.. RT @USER_f2bee25a: @USER_916245e8 www.twitpic.com/photos/slim_dior"
"385","USER_916245e8","Ludacris got a song wit EVE and Trina and Nicki Minaj on it.. This song is HOT..."
"386","USER_7d7839d1","Just landed in Miami!!!"
"387","USER_7d7839d1","Omg just seen a drop top aston martin!!"
"388","USER_7d7839d1","RT @USER_bf5c9727: Omg I miss @USER_b4c4dc1d @USER_78f7111a-- we miss u too!!"
"389","USER_7d7839d1","@USER_82c90f34 y yall leave drean dis ish rockin!!!"
"390","USER_c7394660","@USER_f2ded684 sup"
"391","USER_f00efc6f","@USER_5dfb8f10 -____- nigga yuh aint about it soo please"
"392","USER_f00efc6f","@USER_1d9d12e4 lmao I dnt give a fuck if yuh naked ! I'm cumin to kick ur ass cus yuh playiin with me !!!"
"393","USER_f00efc6f","@USER_0421534a AYEEEEE :) I MISS YUH TOO ODEEE !"
"394","USER_f00efc6f","@USER_73c2387c lol yeah yeah asss"
"395","USER_f00efc6f","@USER_0217715a LOL MIKEY YUH KNO U WOULDD ! WHY U FRONTINNN !!!!"
"396","USER_f00efc6f","RT @USER_0421534a: "
"397","USER_f00efc6f","@USER_39360c90 yuh ?"
"398","USER_f00efc6f","@USER_4c6c54a8 lml yea! Everybody is blow mine early smhh"
"399","USER_f00efc6f","Thou shall not DRINK again !! Realtalk!"
"400","USER_f00efc6f","@USER_af7fdf59 idkk lol ... Like around 2 I think"
"401","USER_f00efc6f","@USER_af7fdf59 lol def def did !!! Neva again"
"402","USER_e592da65","@USER_b12c357e lookin like a skinny version of precious"
"403","USER_e592da65","""CR"" Is da new Black club on Saturday nights dis shyt iz NIGGA Ville"
"404","USER_837d927d","@USER_f900dfbe who was hoppin outta pocket"
"405","USER_837d927d","@USER_e33dd8ce thank u!"
"406","USER_605b70db","RT @USER_1de657a5: @USER_605b70db HURD IM ROLLING UP MORROW~ii8 kid"
"407","USER_605b70db","@USER_daf3dd2f ii8 wat u up 2"
"408","USER_bd885eea",""
"409","USER_bd885eea","RT @USER_4832a5fe: I wud love 2 see a SUNO sex tape lol&lt;---Thats bitch would be pooooooo. Lmao"
"410","USER_bd885eea","@USER_bc64f6dd all u do is smoke"
"411","USER_bd885eea","@USER_700c459c .....IM NOT! lmao"
"412","USER_bd885eea","where my twiggaz at? My @USER_0755dcd6 dead...."
"413","USER_bd885eea","So, today is National Grammar Day? That's cool! I think all my tweets today are going to be grammatically correct."
"414","USER_bd885eea",""
"415","USER_bd885eea","@USER_f26cb6b7 man he still got cake though bruh....dont he own part of a NBA team?"
"416","USER_bd885eea","So Fab just dropped "
"417","USER_bd885eea","we were in the club and i had to text so i sat my drink on @USER_3af15786 booty"
"418","USER_bd885eea","RT @USER_fe368dc4: @USER_bd885eea I kno u heard that Lose My Mind ?!&lt;---Fuckinb right. That's my ringtone LoL"
"419","USER_bd885eea","@USER_019b2af4 lmao. my bad i 4got u were still in high school. smh"
"420","USER_bd885eea","@USER_21ec40fe girl don't play w me. Imma grown ass man over here. Lol"
"421","USER_bd885eea","@USER_e0388264 Too Late! I got "
"422","USER_334e34f1","@USER_710d6f36: yay, sounds good. P.s try not to be stressed"
"423","USER_334e34f1","TOMORROW ! March 4th, "
"424","USER_334e34f1","@USER_d405b8a8 my "
"425","USER_656fb475","""F R Double E, Free My Nigga H O V"" (flock voice)"
"426","USER_656fb475","""Tell em play my song quick & we goin make a fuccin movie like porn fliiiiiiccccccckkkkkk"" SMH"
"427","USER_656fb475","Rick Ross Dj Khaled & Triple C's "
"428","USER_ee2fbcce","Bout ta make a Wawa run 2night!"
"429","USER_ee2fbcce","@USER_e2240c3c That's what up! Yea ya made sure niggas knew, 4 fuckn yrs. I need to make it home some time just to b in the City"
"430","USER_ee2fbcce","So the car wash on Spring Garden closed and all the Mexican workers are chilln on the corner of Spring Garden and 9th, LOL"
"431","USER_ee2fbcce","@USER_f200cee0 Remember Charlamaine tha god from Power99"
"432","USER_ee2fbcce","Hopefully this Office for Mac Download really works"
"433","USER_ee2fbcce",""
"434","USER_46ac1f85","@USER_aefdf2b4 lol lemme b dat"
"435","USER_46ac1f85","@USER_af47c772 yo tweez loso or kiss gz ?"
"436","USER_8e6066ee","yal better check out my videos before i take the link down....its funny!"
"437","USER_8e6066ee","LMAO at @USER_33bee0c6, @USER_a0ac79f7, and @USER_14f1ddb7 gettin wild with that nigga that said somethin bout S.L.O.T, hahaha"
"438","USER_8e6066ee","@USER_7780409e yo"
"439","USER_8e6066ee","@USER_7d545975 thought u wanted to freestyle"
"440","USER_8e6066ee","RT @USER_22c99dbf: If we was playn pro ball every game I'd be slamming on em..."
"441","USER_8e6066ee",""
"442","USER_023393a1","@USER_30067959 wat up"
"443","USER_023393a1","@USER_1b91822c hahahahaah"
"444","USER_52cbf293","@USER_eb202520 the song that says ""put your head up to the speakers"""
"445","USER_704a2c15","Let me do a lil work....i'll be back later"
"446","USER_704a2c15",""
"447","USER_704a2c15","RT TreyTymesToGo Woman should forewarn if they head game may not be up to par ahead of time. Don't just go at it like u a pro&lt;&lt;LMAO!!!!"
"448","USER_704a2c15","@USER_a09206e4 @USER_9f53772b @USER_658465ba uuummm what time does "
"449","USER_7affbca6","@USER_a9035b35 "
"450","USER_7affbca6","RT @USER_1b338620: UNFOLLOWINNG ANYONES WHO AINT FOLLOWING ME!! HAHA "
"451","USER_7affbca6",""
"452","USER_7affbca6",""
"453","USER_7affbca6","SMOKIN MY PIFF LISTENING TO MAX B "
"454","USER_7affbca6","Lol"
"455","USER_7affbca6","@USER_4ba10f85 u know how we do no sleep"
"456","USER_7affbca6","@USER_7c4e1a6e send dat info jo can't really see all of it"
"457","USER_7affbca6","@USER_67e7f948 what u doin"
"458","USER_7affbca6",""
"459","USER_ecb4ec3c","@USER_2fa3a9c9 listening to the beat stop...u killed that song big head"
"460","USER_ecb4ec3c","Damn its early thought it was late"
"461","USER_16aaafb6","@USER_867ad295 cool. I can't wait!"
"462","USER_16aaafb6","RT @USER_6c9b5226: Damn, it stopped snowing!!!&lt;--it was snowing?"
"463","USER_16aaafb6","@USER_1bc7de1a talk abt niggas who settle 4 pennies when they have gold starring them in da face."
"464","USER_16aaafb6","@USER_5c3602d1 who are u mad at?"
"465","USER_16aaafb6","@USER_e3fd83f1 not funny:( lol"
"466","USER_16aaafb6","Now I'm da one that's assed out, but I'll be fine. Like all da otha times. Just upset cuz *he wouldn't even be real wit me."
"467","USER_16aaafb6","@USER_f81d3456 lol"
"468","USER_16aaafb6","RT @USER_0e9a8962: lil duval fact: if a nigga tell u he aint never had shit stains in his draws he's a FUCKING LIE!&lt;--lls eww!"
"469","USER_16aaafb6","@USER_570e6572 oh lol"
"470","USER_16aaafb6","@USER_cd32d4c6 lmao u silly"
"471","USER_16aaafb6","RT @USER_cd32d4c6: RT @USER_16aaafb6: Gotta feeling imma be in twitter jail again tonight.&lt;Lol y u say that&lt;I'm tweeting too much."
"472","USER_16aaafb6","@USER_570e6572 damn ya'll were lucky"
"473","USER_16aaafb6","RT @USER_0a6fcc2b: Ooooh wow, anotha Precious joke. She got mo $$ den all u bitchez && yall talknbout her "
"474","USER_16aaafb6","RT @USER_640e7f05: @USER_16aaafb6 mmmmmmmmm *gets a plate*&lt;--lol"
"475","USER_16aaafb6","RT @USER_f3583f63: @USER_16aaafb6 Lol o ok. Wen I get my "
"476","USER_891a5ac1","@USER_23570503 :-x I'ma let u live this once"
"477","USER_891a5ac1","RT @USER_89aedca8: RT @USER_11037216: Damn my bbm is actin up -- get a new bb &lt;~ step yah game up"
"478","USER_891a5ac1","@USER_ddf939ed oh well I upgraded to black berry n can't get none of my old numbers ur hot I would stalk u-_- I didn't just say that lol"
"479","USER_891a5ac1","RT @USER_cb56505d: RT @USER_df3c357b: RT if you hate people looking over your shoulder when your on the computer "
"480","USER_d2e563c2","Dont specify default container for domain join, otherwise OSD will most likely fail. "
"481","USER_d2e563c2","2 types of catalogs for "
"482","USER_d61b68ff","RT @USER_a2fd97bf: "
"483","USER_d61b68ff","@USER_6bebe70d u call me; ima be at work til 5 I'll txt u the work number"
"484","USER_d61b68ff","BUT I'm mad @USER_1b067778 didn't come!"
"485","USER_d61b68ff","DADDYS HOME ! Where my Daddy at?? LMAO"
"486","USER_d61b68ff","@USER_1b067778 no go! U are remember ???"
"487","USER_06db433d","@USER_268ba738 Okay, so if you wear anything Jordan related,you cant say anything about Kobe...just becuz I have a Kobe tat doesn't mean shit"
"488","USER_06db433d","@USER_8c4210bb LOL at your comment but on that Beat LA Lakers part, kill yo self"
"489","USER_fa8d0940","@USER_2359384a yea this weekend lol"
"490","USER_fa8d0940","@USER_753c5e21 lol man I wish I still had money to blow I had to get sum shit fixed on ma car..ill be back cashin out friday tho smh now I'm mad"
"491","USER_fa8d0940","RT @USER_08f75b53: i want some candy&lt;&lt;dnt nobody care lol"
"492","USER_fa8d0940","@USER_cfc29291 I'm fukked up"
"493","USER_87155091","Yes they do RT @USER_d4c025be: Big Guhls need luv 2! RT @USER_87155091: Omg watch out for the big girls...@USER_eb09dfa9 @USER_1f14fc76 @USER_d4c025be"
"494","USER_87155091","@USER_fc45f3ff honestly if I was going that way I'd bring it to you."
"495","USER_ca3952e2","Lmao they really be blowin on that 70s show"
"496","USER_ca3952e2","@USER_40e3cc5c lol damn why so late?"
"497","USER_ca3952e2","@USER_af184059 its good ima be up I got class at 8 too"
"498","USER_ca3952e2","@USER_40e3cc5c lol I'd do it tho I got hella energy (no knock)"
"499","USER_ca3952e2","Ready to get it in?"
"500","USER_bde42a0e",""
"501","USER_bde42a0e","Talkin to @USER_8bc2c218 about some shit jus can't put on twitter hehe"
"502","USER_bbbeb98a","RT @USER_a2c6d437: Should I get a haircut or a shapeup ? Shapeup..... lol like any of us kno"
"503","USER_bbbeb98a","@USER_f6a3ab91 "
"504","USER_bbbeb98a","RT @USER_0a802989: @USER_83cd936b you called me and didn't say anything....my phone acting up"
"505","USER_bbbeb98a","@USER_6dd2aec5 where are u?"
"506","USER_24eda97b","@USER_54e552a7 WASSUP SIS WAT HAVE YU BEEN UP 2"
"507","USER_24eda97b","@USER_54e552a7 YEA MY LIL BROVA WAS ASKIN ABOUT YU WEN R YU GONA COME OVA HERE"
"508","USER_24eda97b","@USER_0806199c WASSUP DOGZ WAT IT LOOK LIKE"
"509","USER_24eda97b","@USER_fa4c7e96 AYO I THINK STARR MIGHT NOT BOME UPTOWN BLOOD"
"510","USER_24eda97b","@USER_c2b9dcc9 AYO SIS WAT DAT IS"
"511","USER_24eda97b","@USER_fa4c7e96 WASSUP POT HEAD"
"512","USER_d649b0c8","Morning put in work wit @USER_e62ad13e our future bright fam (pause) s/o @USER_350b0c2a u already s/o @USER_a381ed59 So NY FRESH"
"513","USER_d649b0c8",""
"514","USER_d747278c","I been tryin my best just to be hater free, but still nigga watch what you say to me."
"515","USER_d747278c","@USER_d91ac141 don't be sad little stoner."
"516","USER_a4e6e878","@USER_0a04589c I'm at home now."
"517","USER_a4e6e878","@USER_cf85c818 He just hood talkin' to customers. I know SOME his customer are thinking ""what did he just say?"""
"518","USER_a4e6e878","RT @USER_6531d5e8: Hear no evil, see no evil, and speak no evil!!!!!! "
"519","USER_a4e6e878","@USER_d91f51ee Lol! I get madder if the person doesn't get it..."
"520","USER_2db7e7f9","Listenin to music"
"521","USER_2db7e7f9","There's a parallel path 'tween friends and enemies And whenever you cross it you make friend-emies"
"522","USER_2db7e7f9","Lol RT @USER_1ba770da: @USER_2db7e7f9 I forgot what I was gonna write lol"
"523","USER_c3f0f44f","Already know what my next tat is gonna be...I wanna go now but I guess I can wait till saturday"
"524","USER_c3f0f44f","@USER_b06aef48 yea...well i prob wont do it for two weeks anyway...prob this time in two weeks"
"525","USER_c3f0f44f","@USER_b06aef48 lol I'm guessin eye problems, arthritis in the hands...along with the accidents that occure because of people tryna walk n tweet"
"526","USER_c3f0f44f",""
"527","USER_c3f0f44f","@USER_5ab1fd9f I like to think of myself as more of a smartass...but I guess funny works too lol"
"528","USER_c3f0f44f","Tweeting from a motorcycle is not as fun as it sounds. Lol I jyst had to do it once...alright bb"
"529","USER_c3f0f44f","@USER_8f191120 so far my dean @USER_b06aef48 and a couple aka's lol, what about u"
"530","USER_c3f0f44f","@USER_e8ad3b3c lol i got a job with the CDC so suck on theseeeeeeeeeeeeeeee"
"531","USER_c3f0f44f","@USER_992ad445 did u just tweet...before responding to mine mention..ok i got you"
"532","USER_c3f0f44f","@USER_417039f2 lol just a lil...and I love how I only tweet u like after 2"
"533","USER_41a32cd9","@USER_67d3ce62 gotchu"
"534","USER_41a32cd9","@USER_d338466b i wudnt be here if i wasnt lol we in there manana? i got a good hr a change of recording"
"535","USER_41a32cd9","Sesese chhheea"
"536","USER_c56075fb","Whats going on everybody?? Its my day off so I gotta handle the business that I usually can't while I'm at work...."
"537","USER_c56075fb","@USER_674ef30f: haha suuuuuuuuuuuuuuuuuuuuuure"
