,User,Tweet,Region
1469,USER_6968aae8,RT @USER_515eef2f: I said this the other day---Keep an eye on Burleson... I think he is going to get a nice paycheck// could be awesome slot,Mid Atlantic
3939,USER_4605c869,Are these Craigslist jobs foreal???? Iontknow...,The South
17573,USER_27a2e26f,"@USER_cb0da9b5 don't matter, I'm free.. I got the Gride, it's w.e",Mid Atlantic
29449,USER_569ba403,@USER_bfb0bb49 Lol Yeahh She Juss Went Homee Tho!,Mid Atlantic
10924,USER_2749ba52,@USER_a23182c9 yea I got hungry we ate at 2 I'm eating a tuna footlong on honey oat with swiss,Pacific West
36291,USER_81e4a622,I'm Wit Da Ish 2nite.....,The South
26685,USER_4f1e2ee4,@USER_9ea34284 lmao a lot ;) not much traction though lol,The Midland
5140,USER_2241af48,@USER_d1c4adc2 yes take it off,
4061,USER_431d669e,RT @USER_8b583cb7: @USER_431d669e it's alice IN wonderland..« Fuck u Lucy Lui!,The South
13546,USER_97cfd3b5,Just seen @USER_29295f10 on BET! -BIG Up's do yo thang homie!,The South
554,USER_ff2a0b55,,The South
33090,USER_64df7022,RT @USER_9792592a: two wrongs don't make a right but it makes us even...,Mid Atlantic
23569,USER_1c47c320,"Has anyone heard ""Rap Up 2008"" by Skills?? Just came on my iPod and that nigga is funny!",Mid Atlantic
37074,USER_f586cd39,@USER_872ecb30 How's my sweet labbie tonight?,Appalachia
1623,USER_f60872bf,@USER_de826956 WHAT? CLUB DIOR?,Mid Atlantic
37556,USER_b37a3244,Lucky burger yess!!!!!!!,The South
19098,USER_6bb40825,Who did it moeee @USER_eeef3153,Mid Atlantic
32061,USER_7738afd1,,The South
25062,USER_f2ae49b0,@USER_b7e404d4 Jennifer Hudson was in Fantasia's season. Left at top 7,The South
23493,USER_cae4579a,I have so much to do between today and tomorrow.,The South
28914,USER_7ede05e9,"Okay, I'm not expert mathematician, but 6,800 sq/ft of clutter will NOT fit into 3,600 sq/ft...",The South
28979,USER_6c396bc1,"I really want to hear ""Guilty"" by Barbara Streisand and Barry Gibb ",Mid Atlantic
9173,USER_f8eb395d,@USER_9bb87624 I might have to meet u at the venue for them joints,Mid Atlantic
20159,USER_71634424,@USER_f80f7cfa yoo lemme steal that formspring line.. LOL.. Dat shit was soo tough,Mid Atlantic
22843,USER_9c2fd500,"@USER_7e3af662 Morning Tierra and I hope u still doing hair, cuz u never called me lol",The Midland
29234,USER_c9a8888f,RT @USER_4bba506b: Bleed bitch bleed.... Bleeeeeeeeeeeeeeeed.&lt;- angry Eminem is the best LOL,The North
18037,USER_dbf2edb6,@USER_becb6233 chillin in the set gz.. Wat u doin now,
23722,USER_dfa7d4e7,@USER_841b50b2 Lol suprised about what??,The Midland
33317,USER_221266a8,"Awww man that's my song right there!!! RT @USER_d1b30058: @USER_be6e708c u better sing ""Golden""!!!!",Southwest
32636,USER_725e9668,@USER_b28c8213 Sent you a DM. You didn't drop me! :),The South
34423,USER_b2bb70e4,Talkn bout she was knockd out and that wat was on her tv.. Yea yea yea.. Heard it all before .. Turn the shit off if u sleep liar,The South
6137,USER_4d6d20b4,And none of the food in my house matches.....,The South
18777,USER_21b5365f,,The South
12087,USER_fc5c2d87,@USER_4a5b53d9 lmsaO* yeah iiqht . .,Mid Atlantic
3172,USER_7ec8cae8,RT @USER_fb898903: Although he flirts wit every chick clickin nd walkin. He is soo flippin sexy.-----&gt;&gt;@USER_7ec8cae8 &lt;----luv u b baby ...,The Midland
3313,USER_7d60e3d2,"RT @USER_14ba7e9a: I need my Pre-Atlanta haircut, North Royalton here I come, smh&lt;&lt;&lt;minus the north royalton for me lol",The Midland
18327,USER_32136f9c,".jus almost hit a deer =/; sooo not mi fault;BUT on a brighter note, [ MILEY CYRUS] clothes at Walmart fa $3 ?; im dreamin !",The South
20821,USER_bea6b418,"@USER_ae3685b0 bcuz we was talkin about u bn on twitter & randomly they asked me2pronounce ""Alien"" & @USER_467d5845 couldn't keep up",Pacific West
1332,USER_24e38a0c,@USER_fe594030 snacksssssssssssss,Mid Atlantic
17474,USER_0d807166,"Damn natalie is really going, I'm highly upset",Mid Atlantic
16429,USER_b19f8829,RT @USER_6ecd22e9: ,
13554,USER_97cfd3b5,@USER_e839d0b7 don't get me to cussin on this god sunday,The South
18860,USER_eadb6ab3,RT @USER_9f1af42a: Follow ========&gt;&gt;&gt;&gt; @USER_837d9e0b @USER_38fd8897 @USER_eadb6ab3 @USER_013c8fef @USER_143d55bc @USER_1a39e625 @USER_f8c6e0e5,Mid Atlantic
31624,USER_9ffb908b,RT @USER_766e0d5b: ,The Midland
10966,USER_c6f73b6a,@USER_5317599f LMAO WOW GIRLL! GIRLS LIKE THAT BODY USUALLY LOOK LIKE O_O (AMEN) LOL,Mid Atlantic
3952,USER_f3d153f2,@USER_f803ba2d (212) 334-1922,Mid Atlantic
474,USER_16aaafb6,RT @USER_f3583f63: @USER_16aaafb6 Lol o ok. Wen I get my ,The South
32508,USER_1bf805fc,"@USER_e1ccce7d sistah, yesterday I said ""ill sleep when I'm dead"" kinda feeling dead now but 3rd nite ",Mid Atlantic
34443,USER_9e72005e,@USER_d9889aa2 haha yuh stupiid yo!,The South
9351,USER_152cb83e,@USER_d882d061 hey what's happenin,The South
20055,USER_855e6b1b,@USER_564ebeee that's some funny shit,Mid Atlantic
7905,USER_cc945dff,Damn I'm still over 100!!!!!!,The South
33852,USER_bdac94bb,I think its time I went to see the doctor about my back,The South
9605,USER_26d125e3,I just witnessed a puppy being put to sleep. Wowwww :'(,The South
35416,USER_012b2595,@USER_9a4170fc seruu knpa ruth??,Pacific West
35603,USER_5bce4728,RT @USER_52071059: Girl talk with @USER_a6c66afd @USER_a6b2ab15 @USER_5bce4728 ..good fuckn times man lol,Mid Atlantic
22284,USER_12a1a33a,There's always entertainment on the train. The conductor was confused about what train he was drivin and what direction we were going,Mid Atlantic
29315,USER_0d71ddc1,"@USER_2f69b011 werd, i aint kno dat , me 2 deadazz on da low, n im balin at cambria 2dai",Mid Atlantic
11829,USER_d3aed120,Blackberry needs to improve their browsers!!!!! Asap!,The South
35196,USER_ecc20964,Smoking Sour -_- yeaaaaaaaaa,
4892,USER_20654904,@USER_3e5bccb5 you are an incompetent light skinnded female with a nose ring,The South
27865,USER_37c1c787,"RT @USER_465a4854: Had mucho fun skiing today w/Impromp2! Shot out to @USER_37c1c787, @USER_df912064 & Vic ""the tree kicker"" Babalola!&lt;-- funtimes",Mid Atlantic
33876,USER_cb81f20c,,The South
26947,USER_817ecc31,Howss tha weather outside :),Mid Atlantic
2073,USER_5437bd11,@USER_6f3d9673 ay baybayyyy !,
17628,USER_cf813ac9,"5 minutes, boys. COME ONE.",The North
15080,USER_85c00d20,I saw him in concert this past wkend RT @USER_6d209c71: Listening to Raheem DeVaughn - The Love & War MasterPeace,Mid Atlantic
29602,USER_64d8ca6e,,The South
6320,USER_b940472c,@USER_fe387fe7 justin totten= ,The South
18280,USER_74e38a54,Hmmm...i wonder if id look crazy goin 2 42nd n leggings & my Duane Reade Holiday Edition shirt?,
22048,USER_bafdb4ad,RT @USER_4430f62b:shannon like shoot too much--he need to start scoring n dunkn on these bitches so i could carry on like an idiot in here,Mid Atlantic
6556,USER_dba00d55,RT @USER_f35a09e1: I don't F with them ,The South
7713,USER_7577131d,@USER_f569294e get at me on DM hommie.,Pacific West
5767,USER_36453aa6,@USER_4a1c8204 cal state northridge. Haha well half there half pasadena city college but ill be at csun full time this fall. Just getting my AA,Pacific West
14211,USER_71aee4fd,"@USER_06164135 so u decided to move to the ""A""??",The South
31162,USER_d40fb6de,OMG!!! Can my day be over with??!!! Ready for my bed!,The South
19765,USER_721126d1,"Did this lady just say ""report to the poo-dium""???? Get ur english together ma'am! Especially if ur gonna be on the airport loudspeaker!",The South
4066,USER_7d7cc59f,Who miss me?,Mid Atlantic
22042,USER_613bfebc,@USER_708fb126 give it to me to,The South
10412,USER_faf35a79,RT @USER_34dd3c0e: Question ,
14071,USER_7fe9cea2,I need to make some cd's any suggestions?,The South
7163,USER_c880a281,@USER_75ec8ffa riverside,Pacific West
26786,USER_b00a821b,@USER_c1878ee1 and if so maybe you can find work as a satellite and I can get more cable channels... A win-win situation!,The South
36189,USER_1c2bdb85,like he broke the stupid thing & this was his idea,Pacific West
5098,USER_517a4bee,RT @USER_f848c911: I feel great because I am great,New England
25448,USER_eff72950,@USER_0290119a HI!,Southwest
17097,USER_39fcbd69,"@USER_04bd4c73 Watch your blood pressure, mister.",The Midland
3595,USER_b2c32489,1 point 4 u lol RT @USER_405f417f: Another woman history Fact yall buy more underwear than yall suppose too aint that many damn days in the year,Mid Atlantic
11456,USER_43a9815a,Okay soooo I'm over studying imma just look it over tomorrow *sigh* thought I was gonna get a chance to chill but I guess not !!,Mid Atlantic
7840,USER_3475f351,RT @USER_2950e8c0: ,Mid Atlantic
22066,USER_99fbd23e,I may not have my secret hideout so I may have to find somewhere else to stay :/,The Midland
34023,USER_4ef5c1ac,Grrr to much downsouth shinannigans ! -___-,The South
7831,USER_2c5739d4,IT WAS!!! RT @USER_494d449e: RT @USER_b0b5bd09: @USER_494d449e so u put this on twitter why????I don't kno guess that was stupid huh,The South
15261,USER_bb26c1b3,,The Midland
36941,USER_4a268e9a,"@USER_3fd48647 awe, my boo is only one? he's so adorable &lt;3",The South
18409,USER_8a2b48aa,Yahhhh @USER_441a4626 is hereeeeeeee!!!,The Midland
4633,USER_9e2a75a0,"@USER_e8b8ba62 DAM YOU EXCITED FOR YO BDAY,,.WAT YOU FINA DO NIGGA?",The South
5208,USER_c36cb8b6,@USER_e09cb4ec hey what's up brother I have truley Been blessed what about u,The South
4062,USER_2c98cfd5,,The South
20880,USER_c65b33ba,About to go out to eat with the fam!,The South
30279,USER_325a147d,@USER_3a213183 wht happened 2 phillip?,Pacific West
22664,USER_dff30176,@USER_2c6c3a25. What ou been doing with yourselves,Mid Atlantic
8872,USER_c95bd28d,Just found out this dude I use to like in high school straight got a boyfriend smh ,The Midland
33338,USER_da1c17b7,I think I'm gonna study more often...I was n class for like 13 minutes,New England
2146,USER_738c2300,@USER_4546f41e lol I can tell. Haha,
35836,USER_424c1a78,,Mid Atlantic
14947,USER_0f961589,,The South
5016,USER_49ad8a9e,& ,Pacific West
13825,USER_26007171,@USER_9c8ab382 we gettin drunk tonight haven't seen u in a minute stranger lol,
18795,USER_a9addbff,Okay ii Thiink iiMa Smoke Thiis Sowiie!,Mid Atlantic
29551,USER_959b6b09,CINNAMON FRIES&lt;YESSSSSSSSSSSSSS,The South
29774,USER_8f22079a,@USER_29aec7f9 lol stfu,The Midland
18939,USER_d1958599,Call my gun Nadia and I be finger poppin her,Mid Atlantic
602,USER_b546f47d,Be On The Look Out for @USER_280df9c8: AMERICAN HOODSTER VOL. 1 Mixtape Droppin Prolly The End of this Month early April....A.M.B!!!,Pacific West
16443,USER_75c9e3ac,@USER_4ed934bc she's qunna say mommy u qot a badoonkadunkeee !!!I hope I have 1 too Lmfao.,
31012,USER_b05f6795,"But i didn't have enough money to get into the cabaret, so I had to ride a bike home instead. Fucked up ",Mid Atlantic
15721,USER_4235e7d4,I Love Ur Pic @USER_662bcb90 !!,Mid Atlantic
5722,USER_db424608,@USER_4fa69125 LOL RITE RT @USER_db424608: LMFAOOOO YO THE BLACK GIRL BOYFRIEND HADD A FAT ASS WIT THEM RED SHOTS ,Mid Atlantic
27159,USER_3b418275,Its a damn shame that Love comes unseen; we only see it go.........&gt;&gt;&gt;Walk away,The South
26893,USER_256b54bd,@USER_8d3680ce lol i kno i knoo,Mid Atlantic
1620,USER_f60872bf,RT @USER_7957a137: My son L.P be late cause he be sneaking out his wifey crib to meet this bitch. Kendra better accpect she his slide.,
10358,USER_7fab8f29,@USER_b702bfd7 don't shake ya head at me miss,New England
5924,USER_74fba5a1,@USER_bf365233 @USER_ef9a2e4c is there a garage sale going on? I don't want the couch but ill take that flat screen.,
1710,USER_386809f3,How the fuck u wake me up to talk n because I sound sleepy u wanna hang up bitchhhhhh,Mid Atlantic
22392,USER_e8cb8088,RT @USER_c1005e28: whats everybody doin tonight?&lt; hopefully.. Niggas won't be lookin like a straight bitch tonight lol,The Midland
9154,USER_184e8382,"RT @USER_1a168575: Wait, did you call me to tell me you weren't Speaking To Me? ",Southwest
4826,USER_777fa1c6,@USER_a66a4feb yo I need prices and where is ur shop? Dm or text me pin:3139980B 9174490325,
25819,USER_594dc803,Yoooo what happen tho?,Mid Atlantic
30755,USER_9f1a226c,@USER_f30086fd home ☺,The Midland
35226,USER_e1043ae6,RT @USER_cd2247f8: About to fuck with this alice 3D * * me tooo! ! !,Pacific West
1976,USER_d2964a11,U started my dude RT @USER_3d3b9800: @USER_d2964a11 you started war my nigga,Mid Atlantic
28492,USER_5946c3f9,RT @USER_2f85612f: @USER_5946c3f9 yall tryin to set me up for failure lmao but we will see&lt;lmao how hahahah u love us,The Midland
26851,USER_c966fe51,Lmfaooooooo RT @USER_ed5c5ef5: Drunk nigga tried to fuck a raccoon and it bit his dick off and he died. *DEAD*,Mid Atlantic
21610,USER_7368b78a,@USER_7bdc566c I'm now following that person you were talking about last week.... And um... Well yeah lol,Pacific West
36301,USER_0b8f6a33,@USER_663b9d4c u aint missing much. The show is a lil dry this week. Besides they show reruns up until like 1.,Mid Atlantic
11173,USER_626c5ebf,"Apparently the B of A is being robbed, according to the police band radio I can hear on the other side of the parking lot.",New England
35848,USER_08135649,I'm eating a salad with nice leafy greens and alfalfa sprouts with ranch. it's like wearing a sport coat with a no fat chicks shirt,Southwest
34130,USER_dc7f5d0d,RT @USER_84733b63: Wet Willies.... Yuuup!!!&lt;- I'm jealous lol,The South
11972,USER_8a8060ff,@USER_9c6d0f9b so y u no cum bk ydae,Mid Atlantic
37173,USER_fe8f8ad5,@USER_ccdfe5e2 when u got it ?,Mid Atlantic
15906,USER_0aa9783a,Good Morning Thank God for another day I hope 2day be a good day bcuz I woke up wit an attitude I hate days like this,Mid Atlantic
10740,USER_54d49379,106,
6090,USER_7d804257,RT @USER_fe14690c: ,
31086,USER_7be28e69,@USER_b720a71e Atleast u can admit tht.. My problem is with those tht claim 2 be but are nt... So to all U posers and fakers ,The Midland
14231,USER_2b101cc6,CYOA,Mid Atlantic
24937,USER_978cdff8,,
16929,USER_e07cfdfd,Off to class.....ugh,Delmarva
9509,USER_d700f927,It me your medicine still working on your minds,Mid Atlantic
18818,USER_26b65551,RT @USER_bb96754e: ,Mid Atlantic
15602,USER_2f898f37,just got done cleanin bout to do a paper then head to the mall,Mid Atlantic
12914,USER_592e38da,@USER_7829b4b7 Sick like a dog. Have only been out of bed once today and that was to get medicine and make soup. But I won't be defeated!,The South
887,USER_34d2b648,Brooklyn in here,Mid Atlantic
14781,USER_8b58d394,Woot woot happy bday my boss!! Lol,
16743,USER_ed893a78,watChinq baby bOy . :) this my LiL jOints .,Pacific West
27336,USER_23e3427e,RT @USER_4020648d: ALLL THE WAYYY TURNTTT UPPP!!!!,Mid Atlantic
7403,USER_4614a6df,@USER_8c77cb7d oh shit haha lol,Mid Atlantic
17959,USER_0aa6a558,@USER_4c7e39a1 Blue Moon is always yummy :):),Pacific West
6445,USER_8d3680ce,"@USER_b66d001b hellz no its not even 9 yet, & I stepped out da crib for a sec. So shhh",Mid Atlantic
5825,USER_320c2035,@USER_afbf433c Oooh!! Lol I put on for my city (Columbia) but u see why I don't do guys from there!!! Lol,The South
20820,USER_bea6b418,What u lookin at BITCH BITCH !,Pacific West
30507,USER_ab2af00c,@USER_0f05a5e9 @USER_8bc1b5d3 @USER_804fe4cb JACK!,The South
32277,USER_861ca0bc,@USER_71a957ce om geeeee u mean u werent following me this whole timeee??? lol,Mid Atlantic
31167,USER_d40fb6de,"If I haven't said it today, ",The South
3331,USER_6cedabec,RT @USER_10bec2c6: ,New England
16953,USER_2631ccdf,@USER_c10f4d1b peace crazy cracker have fun suckin off backstage (^_^),The North
13805,USER_499db6e4,@USER_babda142 Look for 'Big Booty Revenge' or 'Battle of the Booty's' *jus sayin*,Southwest
1044,USER_b567f44d,@USER_33833373 call mee BIGGA or CeeCee :),Mid Atlantic
32602,USER_1ea31c40,I want the first copy RT @USER_f401bc5d: @USER_1ea31c40 waiting for my mixtape cover to be printed,Mid Atlantic
35237,USER_dedb0fb6,fallenangel0826 @USER_83eccc29 Babe where r u? im right hea boo,Mid Atlantic
17319,USER_90e32591,@USER_fcf96f59 Got You ' Where You At G8 Right ????,Mid Atlantic
13661,USER_d4dda80d,RT @USER_15b7cbb6: RT @USER_2f4a3916: Don't base your decisions on the actions or let downs of someone else do what's best for u in the long run no ...,Mid Atlantic
15222,USER_daa19af9,RT @USER_0c10fb9e: Bullish! What happen boyboy?,The South
17009,USER_d25b4ada,Bout to go to the car wash before i forget....(Whats the sun doin up?,Mid Atlantic
10122,USER_1803b97f,@USER_e7c9bfa9 Goooood Morning!,The South
36220,USER_ed4c525b,About to hit Woodbury Commons with @USER_2f3de4f1!! POW! Should be fun...,Mid Atlantic
12649,USER_0e22c69a,and I Thank God for the Mercy and Blessings that he has provided thus far...and I pray for wisdom and favor for the years to come!,The South
14048,USER_98e8ae0b,@USER_c253d09c hell yeah lol I'm down !!!,Mid Atlantic
929,USER_7c98f07a,RT @USER_3b04f47b: Lets have some fun this beat is sick I wanna take a ride on ur disco stick....«We are too alike! Just tweeted tht lol,The South
12053,USER_895581c3,RT @USER_aad5584e: I always pick the cleanest table at a restaurant when I have the choice. (fan idea) ,Mid Atlantic
9602,USER_26d125e3,@USER_86afd6f2 ,The South
4155,USER_41d202f1,RT @USER_b7825c73: Don't become a passenger in your own life! -@USER_7987f4fb ,New England
4789,USER_4a4b8dc9,RT @USER_aeb3576e: RT @USER_dc37bb51: ,Mid Atlantic
2888,USER_2c8b98d1,Can't stand plp!,Mid Atlantic
13037,USER_7e0e29c1,RT @USER_d50e05ba: @USER_7e0e29c1 yoo what's your jack-why wat up??,Mid Atlantic
36369,USER_28be655a,"RT @USER_24c5eae4: @USER_28be655a from the video set, to the recording session. I think its safe to say that ",The South
34326,USER_b0e5e29f,Ditto! RT @USER_4aecb613: I'm EXTREMELY tired! Ughhh,Mid Atlantic
32127,USER_943de5c3,,The South
5247,USER_a37d63c5,@USER_9b31fa7a U think dat matter ta him?lol....,The South
4847,USER_6a13122e,@USER_030d1cf8 ard bet i got u,Mid Atlantic
4901,USER_fbd542d9,@USER_19e0be4e you had fun tonight,Mid Atlantic
25387,USER_5f93ee88,@USER_09efe3bb lmfao that's good to hear. I felt fat today too. Until I tried on a pair of 29 waist jeans & they slid off of me -__- lol,Mid Atlantic
24638,USER_4eb3efb2,@USER_7054f42f gud u,Mid Atlantic
