"User","New_England_Probability"
"USER_bd7d7dde",0.0280777314148954
"USER_2ca47150",0.0280777314148954
"USER_7af6f1b6",0.0304032723257978
"USER_3c8c59b5",0.0278663186048134
"USER_be494b56",0.0276549057947313
"USER_b19c896b",0.0276549057947313
"USER_d0f81e0f",0.0291347954653056
"USER_5c97e5ed",0.0289233826552236
"USER_6cf32507",0.0282891442249774
"USER_d7c82960",0.0291347954653056
"USER_ca3c0ec1",0.0276549057947313
"USER_07dfb7cf",0.0278663186048134
"USER_b9d0732d",0.0274434929846493
"USER_ae41ae4f",0.0280777314148954
"USER_f73a7a57",0.0342087029072746
"USER_16aaafb6",0.0299804467056338
"USER_d2296ace",0.0280777314148954
"USER_6c70e1ef",0.0274434929846493
"USER_4adf2379",0.0276549057947313
"USER_6c6d62ec",0.0293462082753876
"USER_7368b78a",0.0285005570350595
"USER_7468add0",0.0295576210854697
"USER_3f4b7080",0.0293462082753876
"USER_a2c21ce1",0.0299804467056338
"USER_6f59aeb1",0.0278663186048134
"USER_ba8b906a",0.0316717491862901
"USER_9b83f3f6",0.0280777314148954
"USER_020719b6",0.0297690338955517
"USER_31ac8ce9",0.0291347954653056
"USER_8b6937d9",0.0293462082753876
"USER_4a302bbd",0.0276549057947313
"USER_719707cc",0.0285005570350595
"USER_68fc6442",0.0291347954653056
"USER_b1e382e1",0.0289233826552236
"USER_29df92fa",0.0301918595157158
"USER_6e2a5bed",0.0274434929846493
"USER_514f6e5c",0.0278663186048134
"USER_aef90dc8",0.0285005570350595
"USER_e9826134",0.0301918595157158
"USER_92628112",0.0306146851358799
"USER_25f2f889",0.0280777314148954
"USER_5475bcbf",0.0274434929846493
"USER_bf78d47d",0.0274434929846493
"USER_81a1ee71",0.0282891442249774
"USER_43a6f830",0.0280777314148954
"USER_d840fb6b",0.0295576210854697
"USER_0358290a",0.0306146851358799
"USER_b1db1712",0.0304032723257978
"USER_09de52dd",0.0285005570350595
"USER_9ffab7dd",0.0276549057947313
"USER_1620c82f",0.0299804467056338
"USER_b722abdb",0.0282891442249774
"USER_5a68437e",0.0278663186048134
"USER_d863be1c",0.0276549057947313
"USER_aa1a4e3b",0.0297690338955517
"USER_671ea86c",0.0282891442249774
"USER_1ee4053a",0.0287119698451415
"USER_6dcc6048",0.0282891442249774
"USER_ca3952e2",0.0274434929846493
"USER_59cb2cb4",0.0274434929846493
"USER_43140fc7",0.0285005570350595
"USER_ff929708",0.0291347954653056
"USER_a910adfd",0.0285005570350595
"USER_d81fe39b",0.0291347954653056
"USER_5f202603",0.0308260979459619
"USER_71fda8d0",0.0295576210854697
"USER_8e2b0f33",0.0280777314148954
"USER_15108846",0.0280777314148954
"USER_97359bf3",0.0299804467056338
"USER_b7085721",0.0297690338955517
"USER_5fd62dd6",0.0289233826552236
"USER_e6066bba",0.0287119698451415
"USER_8829389e",0.0287119698451415
"USER_92ac5dfb",0.0276549057947313
"USER_3231fcab",0.0293462082753876
"USER_a0c36457",0.0289233826552236
"USER_879969c6",0.0295576210854697
"USER_7eebba23",0.0301918595157158
"USER_56bc6901",0.0282891442249774
"USER_ec9f17fd",0.0274434929846493
"USER_896371c0",0.0276549057947313
"USER_f02aac24",0.0282891442249774
"USER_1d2c6794",0.0274434929846493
"USER_e80fa0f1",0.0297690338955517
"USER_4cfc680c",0.0278663186048134
"USER_9546a1ee",0.0291347954653056
"USER_7629da31",0.0282891442249774
"USER_2e8051b0",0.0278663186048134
"USER_c3a27cb1",0.0285005570350595
"USER_34785ef2",0.0280777314148954
"USER_42ee0b16",0.0299804467056338
"USER_b52fd213",0.0278663186048134
"USER_37be29a0",0.0274434929846493
"USER_816e9d84",0.0304032723257978
"USER_d058d52f",0.0293462082753876
"USER_2ff9aa1c",0.0282891442249774
"USER_f97cc1bd",0.0282891442249774
"USER_59f847e9",0.0293462082753876
"USER_aa49a764",0.0295576210854697
"USER_1d435476",0.0287119698451415
"USER_536ebb0b",0.0297690338955517
"USER_3a4337f4",0.0282891442249774
"USER_e9b35ab2",0.0287119698451415
"USER_3b418275",0.0285005570350595
"USER_2cd9424d",0.0301918595157158
"USER_4d2f2807",0.0280777314148954
"USER_8d98ca53",0.0285005570350595
"USER_4a9bc8d7",0.0304032723257978
"USER_28effffe",0.0274434929846493
"USER_7de1d512",0.0282891442249774
"USER_3c8c59b5",0.0285005570350595
"USER_1cbe7a17",0.0274434929846493
"USER_621b922f",0.0276549057947313
"USER_31ac8ce9",0.0276549057947313
"USER_58f29c15",0.0295576210854697
"USER_32557fc1",0.0287119698451415
"USER_4fb611df",0.0274434929846493
"USER_ed9f8b08",0.0289233826552236
"USER_d9930324",0.0293462082753876
"USER_65a02a5b",0.0282891442249774
"USER_f135f656",0.0285005570350595
"USER_6736c7f9",0.0287119698451415
"USER_83829695",0.0291347954653056
"USER_1db5995d",0.0301918595157158
"USER_47085f7b",0.0274434929846493
"USER_e3dde2d4",0.0282891442249774
"USER_e7a8f5db",0.0295576210854697
"USER_0a05c9dd",0.0287119698451415
"USER_d6e66d1e",0.0282891442249774
"USER_50990b25",0.0276549057947313
"USER_fb7fa307",0.0289233826552236
"USER_289dc252",0.0282891442249774
"USER_0e550928",0.0289233826552236
"USER_53fe4840",0.0285005570350595
"USER_b3e08ba4",0.0274434929846493
"USER_09b3e663",0.0278663186048134
"USER_9766011f",0.0304032723257978
"USER_77d7ce58",0.0282891442249774
"USER_afb2f676",0.0287119698451415
"USER_dc7f5d0d",0.0280777314148954
"USER_f78b4623",0.0282891442249774
"USER_bdd861c6",0.0280777314148954
"USER_0e6ad673",0.0278663186048134
"USER_fff9f739",0.0280777314148954
"USER_db0b7276",0.0295576210854697
"USER_7a29df50",0.0291347954653056
"USER_2a298012",0.0293462082753876
"USER_978042cc",0.0280777314148954
"USER_34d2b648",0.0289233826552236
"USER_53cc09bd",0.0280777314148954
"USER_ac4f8239",0.0280777314148954
"USER_50e1c2ae",0.0274434929846493
"USER_13b7b873",0.0291347954653056
"USER_eda117e0",0.0291347954653056
"USER_7e8fb50f",0.0274434929846493
"USER_a7240d21",0.0285005570350595
"USER_a9ba2beb",0.0293462082753876
"USER_90bb1e68",0.0287119698451415
"USER_317f2f44",0.0276549057947313
"USER_2607131a",0.031460336376208
"USER_c4adcb00",0.0301918595157158
"USER_e613e67f",0.0282891442249774
"USER_ae1d1672",0.0287119698451415
"USER_07e42d14",0.0289233826552236
"USER_9ce072d3",0.0304032723257978
"USER_8aed039d",0.0276549057947313
"USER_b63ad7b1",0.0282891442249774
"USER_094233a1",0.0282891442249774
"USER_992cc6c1",0.0282891442249774
"USER_a5e2e825",0.0287119698451415
"USER_3e03e843",0.0285005570350595
"USER_df3b22b0",0.0278663186048134
"USER_661875ef",0.0287119698451415
"USER_d58a22db",0.0291347954653056
"USER_bbeaa0af",0.0297690338955517
"USER_7e121756",0.0282891442249774
"USER_316f17c5",0.0306146851358799
"USER_b5ff1961",0.0280777314148954
"USER_cb3559a1",0.0278663186048134
"USER_40cc9c41",0.0304032723257978
"USER_f0e56f47",0.031460336376208
"USER_d6bb31ab",0.0297690338955517
"USER_38413ee0",0.0289233826552236
"USER_e6499c63",0.0295576210854697
"USER_b562ecab",0.0274434929846493
"USER_18bb017e",0.0299804467056338
"USER_f95823bb",0.0308260979459619
"USER_5e171e1f",0.0289233826552236
"USER_02d6358e",0.0293462082753876
"USER_37e880bb",0.0278663186048134
"USER_60488d33",0.0291347954653056
"USER_b1dd1d6b",0.0301918595157158
"USER_19325d87",0.0276549057947313
"USER_ca706564",0.0299804467056338
"USER_54d59141",0.0282891442249774
"USER_35807dab",0.0301918595157158
"USER_3cf60041",0.0295576210854697
"USER_87ba310d",0.0291347954653056
"USER_b828c4cd",0.0287119698451415
"USER_5752536d",0.0304032723257978
"USER_72c9fe32",0.0287119698451415
"USER_4cba804a",0.0282891442249774
"USER_912e48f9",0.0280777314148954
"USER_4ea4b6ce",0.0285005570350595
"USER_4acbafbd",0.0280777314148954
"USER_251d06ba",0.0278663186048134
"USER_82f50279",0.0289233826552236
"USER_97d942bc",0.0299804467056338
"USER_82384643",0.0276549057947313
"USER_c589fa84",0.0274434929846493
"USER_5ee851be",0.0289233826552236
"USER_a985d0be",0.0304032723257978
"USER_1b27e15d",0.0289233826552236
"USER_27830226",0.0291347954653056
"USER_c58f016b",0.0276549057947313
"USER_29151807",0.0291347954653056
"USER_17c97417",0.0274434929846493
"USER_404357f7",0.0285005570350595
"USER_5437bd11",0.0308260979459619
"USER_88bcc8dc",0.0285005570350595
"USER_6838355f",0.0289233826552236
"USER_7e3af662",0.0276549057947313
"USER_82371bc8",0.0295576210854697
"USER_75d89a9f",0.0287119698451415
"USER_eb8bbb79",0.0308260979459619
"USER_1b0b0723",0.0282891442249774
"USER_e876cd20",0.0280777314148954
"USER_5617f673",0.0293462082753876
"USER_61a936ca",0.0293462082753876
"USER_3d4a71db",0.0278663186048134
"USER_59114e2f",0.0276549057947313
"USER_a7872692",0.0278663186048134
"USER_0ffc179e",0.0308260979459619
"USER_26d90802",0.0287119698451415
"USER_277d22c6",0.0282891442249774
"USER_e876cd20",0.0287119698451415
"USER_0244a57d",0.0274434929846493
"USER_236bbd41",0.0280777314148954
"USER_c8bb4ab0",0.0295576210854697
"USER_2463455e",0.0278663186048134
"USER_6398dc10",0.0278663186048134
"USER_3b05d302",0.0282891442249774
"USER_a5bad229",0.0282891442249774
"USER_0263acb2",0.0301918595157158
"USER_1c8d2a8d",0.0276549057947313
"USER_4e1a81c5",0.0280777314148954
"USER_36816e7b",0.0278663186048134
"USER_e4b7de12",0.0278663186048134
"USER_067bc0d1",0.0295576210854697
"USER_a95a6b56",0.0276549057947313
"USER_e58ff35c",0.0278663186048134
"USER_68d95691",0.0293462082753876
"USER_332b44fb",0.0274434929846493
"USER_e6c83ba3",0.0278663186048134
"USER_0826d980",0.0289233826552236
"USER_c2a03bfc",0.0274434929846493
"USER_8bdf0ffa",0.0274434929846493
"USER_947292ac",0.0274434929846493
"USER_4a63a466",0.0282891442249774
"USER_4d160ae5",0.0287119698451415
"USER_a14bbbe3",0.0285005570350595
"USER_da1c17b7",0.0276549057947313
"USER_eff84440",0.0276549057947313
"USER_a9ba2beb",0.0301918595157158
"USER_c8613ca2",0.0289233826552236
"USER_08cdff74",0.0304032723257978
"USER_d7cac003",0.0304032723257978
"USER_4b8dfad5",0.0316717491862901
"USER_bd885eea",0.0285005570350595
"USER_ca355cad",0.0274434929846493
"USER_b881d11c",0.0278663186048134
"USER_698ca49c",0.0304032723257978
"USER_39fcbd69",0.0282891442249774
"USER_c1fe6872",0.0293462082753876
"USER_6bd41509",0.0297690338955517
"USER_f88eac49",0.0276549057947313
"USER_a87c5c8f",0.0285005570350595
"USER_feb9f28b",0.0274434929846493
"USER_d8b6befc",0.0278663186048134
"USER_e9826134",0.0293462082753876
"USER_e7ca5e65",0.0308260979459619
"USER_b5331950",0.0295576210854697
"USER_ce7ab807",0.0282891442249774
"USER_2646fb92",0.0297690338955517
"USER_2241af48",0.0293462082753876
"USER_81cd79e9",0.0289233826552236
"USER_31a747b6",0.0295576210854697
"USER_f125172e",0.0285005570350595
"USER_109c03d1",0.0280777314148954
"USER_664d2ef9",0.0274434929846493
"USER_9dba337e",0.0295576210854697
"USER_8fc149c2",0.0278663186048134
"USER_fd0aae71",0.0291347954653056
"USER_beb96957",0.0285005570350595
"USER_5e6c2bc1",0.0291347954653056
"USER_60787158",0.0280777314148954
"USER_a3f90915",0.0297690338955517
"USER_f98a7724",0.031248923566126
"USER_b863139f",0.0282891442249774
"USER_27f7c90b",0.0280777314148954
"USER_97cfd3b5",0.0289233826552236
"USER_0879530e",0.0274434929846493
"USER_23c8eafe",0.0282891442249774
"USER_c3080915",0.0280777314148954
"USER_73558810",0.0291347954653056
"USER_af4a5b3f",0.0297690338955517
"USER_87ba310d",0.0274434929846493
"USER_7966ae1b",0.0280777314148954
"USER_e9b9cec5",0.0282891442249774
"USER_1afb0d07",0.0293462082753876
"USER_81b19cb5",0.0287119698451415
"USER_9d294134",0.0285005570350595
"USER_88c74960",0.031037510756044
"USER_ab0f1265",0.0299804467056338
"USER_1c6ba587",0.0282891442249774
"USER_ee145430",0.0276549057947313
"USER_05f53d51",0.0295576210854697
"USER_8d1642cb",0.0291347954653056
"USER_43a9815a",0.0291347954653056
"USER_450a49a8",0.0276549057947313
"USER_9b903c5e",0.0278663186048134
"USER_de71bebb",0.0297690338955517
"USER_ae3768a5",0.0287119698451415
"USER_d33f9935",0.0301918595157158
"USER_a7156430",0.0282891442249774
"USER_f80c331d",0.0287119698451415
"USER_382758ba",0.0287119698451415
"USER_d21b43b1",0.0280777314148954
"USER_4554b4ee",0.0291347954653056
"USER_23dac641",0.0278663186048134
"USER_52cb1bd2",0.0274434929846493
"USER_592ab321",0.0297690338955517
"USER_c69327a7",0.0282891442249774
"USER_66533272",0.0278663186048134
"USER_92b87af9",0.0301918595157158
"USER_3b6e0514",0.0295576210854697
"USER_0eab08bf",0.0278663186048134
"USER_b832b415",0.0276549057947313
"USER_84d93773",0.0308260979459619
"USER_8829389e",0.0285005570350595
"USER_74e38a54",0.0299804467056338
"USER_1c5255b7",0.0297690338955517
"USER_ed8b6142",0.0295576210854697
"USER_013a790b",0.0287119698451415
"USER_f59a0ddc",0.0293462082753876
"USER_8acf6a6b",0.0280777314148954
"USER_20dffb7b",0.0287119698451415
"USER_25d0ba74",0.0301918595157158
"USER_9909a04d",0.0280777314148954
"USER_79dfb31b",0.0306146851358799
"USER_292905b2",0.0295576210854697
"USER_c8db8970",0.0280777314148954
"USER_361e6af5",0.0291347954653056
"USER_d0edee48",0.0276549057947313
"USER_18668846",0.0293462082753876
"USER_1a2a9312",0.0278663186048134
"USER_c381098f",0.0274434929846493
"USER_d5671d17",0.0274434929846493
"USER_664442a2",0.0285005570350595
"USER_d4a7d17f",0.0285005570350595
"USER_e3bd29d9",0.0276549057947313
"USER_4febd9a6",0.0282891442249774
"USER_6fdbcb92",0.031460336376208
"USER_f66201e2",0.0274434929846493
"USER_dd6f9616",0.0297690338955517
"USER_733bda4a",0.0293462082753876
"USER_4bad6f34",0.0287119698451415
"USER_bf45fc04",0.0278663186048134
"USER_afcd78b4",0.0274434929846493
"USER_4997f190",0.0285005570350595
"USER_5440f36a",0.0301918595157158
"USER_07dbbf56",0.0280777314148954
"USER_7ba5613d",0.0287119698451415
"USER_73e2615a",0.0295576210854697
"USER_b2c32489",0.0282891442249774
"USER_6ec0a1f5",0.0280777314148954
"USER_1bc069cd",0.0301918595157158
"USER_86a7a23b",0.0278663186048134
"USER_0df2f908",0.0301918595157158
"USER_11e6e647",0.0291347954653056
"USER_c4926771",0.0274434929846493
"USER_1bb9f696",0.0282891442249774
"USER_ce1ff024",0.0287119698451415
"USER_be2436f7",0.0282891442249774
"USER_943f9c88",0.0274434929846493
"USER_53d629c4",0.0306146851358799
"USER_1897048a",0.0287119698451415
"USER_aa561fe6",0.0285005570350595
"USER_6beba519",0.031037510756044
"USER_8200de4e",0.0304032723257978
"USER_a9566bc1",0.0278663186048134
"USER_384cb04b",0.0280777314148954
"USER_9068071a",0.0293462082753876
"USER_39320cae",0.0282891442249774
"USER_bd885eea",0.0297690338955517
"USER_d4dda80d",0.0276549057947313
"USER_de0d2dd1",0.0297690338955517
"USER_bba22236",0.0287119698451415
"USER_662ea30b",0.0308260979459619
"USER_e2a330e1",0.0282891442249774
"USER_40ebb817",0.0291347954653056
"USER_1806ab04",0.0295576210854697
"USER_248f3c70",0.0278663186048134
"USER_605d0b8f",0.0293462082753876
"USER_457f4681",0.0280777314148954
"USER_bdb06dde",0.0276549057947313
"USER_9506fb5f",0.0276549057947313
"USER_8b91dc5c",0.0297690338955517
"USER_702aad9e",0.0274434929846493
"USER_2f62fdfe",0.0287119698451415
"USER_47aac147",0.0291347954653056
"USER_6cedabec",0.0291347954653056
"USER_ca6cc647",0.0278663186048134
"USER_2b22752d",0.0274434929846493
"USER_96da04d8",0.0316717491862901
"USER_65952354",0.0287119698451415
"USER_1fed76a4",0.0274434929846493
"USER_c8bd9edd",0.0291347954653056
"USER_cae4579a",0.0278663186048134
"USER_75d22fa8",0.0276549057947313
"USER_475202df",0.0289233826552236
"USER_2c407267",0.0278663186048134
"USER_b9dc66c3",0.0299804467056338
"USER_5dcf8269",0.0301918595157158
"USER_c55ef371",0.0276549057947313
"USER_6e9ea176",0.0282891442249774
"USER_27701748",0.0285005570350595
"USER_3b3edc44",0.0287119698451415
"USER_62494011",0.0276549057947313
"USER_60468a70",0.0297690338955517
"USER_f9c4117a",0.0274434929846493
"USER_a61672f9",0.0274434929846493
"USER_8a9ab36d",0.0285005570350595
"USER_0b3912ac",0.0276549057947313
"USER_17b98af6",0.0276549057947313
"USER_a1100719",0.0278663186048134
"USER_d834e194",0.0274434929846493
"USER_6ddd0d07",0.0299804467056338
"USER_6de6efb4",0.0285005570350595
"USER_b8918b66",0.0291347954653056
"USER_07be660a",0.0293462082753876
"USER_9506fb5f",0.0280777314148954
"USER_9180b2a3",0.0278663186048134
"USER_aa587069",0.0293462082753876
"USER_89f4f0b4",0.0278663186048134
"USER_6e024bbc",0.0280777314148954
"USER_8d1642cb",0.0278663186048134
"USER_92237019",0.0280777314148954
"USER_581dd005",0.0287119698451415
"USER_8d6263f0",0.0289233826552236
"USER_5cd07cea",0.0282891442249774
"USER_21981af9",0.0289233826552236
"USER_36ba28dd",0.031037510756044
"USER_34785ef2",0.0274434929846493
"USER_ec9f17fd",0.0299804467056338
"USER_81232ed5",0.0297690338955517
"USER_112b9057",0.031248923566126
"USER_0fd15441",0.0289233826552236
"USER_d34534bc",0.0289233826552236
"USER_9068071a",0.0291347954653056
"USER_dcc670e0",0.0291347954653056
"USER_4a4b8dc9",0.0278663186048134
"USER_5566e760",0.0297690338955517
"USER_6b07169e",0.0278663186048134
"USER_1cd92470",0.0274434929846493
"USER_a1fd0922",0.0291347954653056
"USER_e4c9fba6",0.0291347954653056
"USER_4a62e18c",0.0282891442249774
"USER_40ebb817",0.0304032723257978
"USER_78fdf2cf",0.0285005570350595
"USER_95c7128a",0.0285005570350595
"USER_18b69a77",0.0274434929846493
"USER_8358a5fd",0.0276549057947313
"USER_85228e81",0.0285005570350595
"USER_2c7f63fb",0.0274434929846493
"USER_bcd4a23b",0.0282891442249774
"USER_0d4b13c6",0.0280777314148954
"USER_c4d47126",0.0285005570350595
"USER_ef8c71fc",0.0291347954653056
"USER_879dfab8",0.0285005570350595
"USER_024035a3",0.0287119698451415
"USER_273d9b01",0.0285005570350595
"USER_059de8c0",0.0289233826552236
"USER_db62ad30",0.0278663186048134
"USER_1d83eff1",0.0278663186048134
"USER_177c5ce4",0.0285005570350595
"USER_543dfe4d",0.0274434929846493
"USER_b8e31621",0.0280777314148954
"USER_f682ee9e",0.0274434929846493
"USER_2fa7fc0d",0.0274434929846493
"USER_b1dd1d6b",0.0282891442249774
"USER_4a4b8dc9",0.0297690338955517
"USER_5bfa6584",0.0280777314148954
"USER_49ca2625",0.0289233826552236
"USER_d65b9e9f",0.0276549057947313
"USER_534496d1",0.0285005570350595
"USER_b36e8365",0.0287119698451415
"USER_2fa7fc0d",0.0280777314148954
"USER_948159b7",0.0276549057947313
"USER_c87c4c66",0.0280777314148954
"USER_00e121e4",0.0274434929846493
"USER_8d25e5d6",0.0304032723257978
"USER_53487451",0.0274434929846493
"USER_361e6af5",0.0274434929846493
"USER_e68f8f90",0.0297690338955517
"USER_179fca9b",0.0301918595157158
"USER_6dec65f1",0.0280777314148954
"USER_b1a8488e",0.0306146851358799
"USER_1f52e50f",0.0280777314148954
"USER_28cd33f5",0.0280777314148954
"USER_59197f81",0.0297690338955517
"USER_d578555d",0.0295576210854697
"USER_af0ffe37",0.0306146851358799
"USER_28ca23b3",0.0274434929846493
"USER_fe2927ad",0.0289233826552236
"USER_241c87cb",0.0278663186048134
"USER_b5e89f0e",0.0293462082753876
"USER_49459505",0.0274434929846493
"USER_a86d53c7",0.0289233826552236
"USER_fe202064",0.0276549057947313
"USER_1e9813c3",0.0280777314148954
"USER_ed0908a6",0.0276549057947313
"USER_ae93d942",0.0297690338955517
"USER_f730f97b",0.0291347954653056
"USER_361d185d",0.0274434929846493
"USER_313f308d",0.0291347954653056
"USER_ed9f8b08",0.0280777314148954
"USER_832d2aaa",0.0278663186048134
"USER_2273e62b",0.0274434929846493
"USER_c92d1795",0.0293462082753876
"USER_e22795f0",0.0291347954653056
"USER_1963fbc7",0.0285005570350595
"USER_2105c63f",0.0276549057947313
"USER_2901921a",0.0282891442249774
"USER_c675c7a8",0.0293462082753876
"USER_3d34a799",0.0280777314148954
"USER_54e3cf22",0.0278663186048134
"USER_8b0c0f1a",0.0289233826552236
"USER_5c35e5e8",0.0285005570350595
"USER_a1b52c9a",0.0285005570350595
"USER_6350a838",0.0293462082753876
"USER_9e775d61",0.0297690338955517
"USER_0111c2b3",0.0297690338955517
"USER_89a79ad4",0.0323059876165362
"USER_f3fb9fb4",0.0289233826552236
"USER_c50cc78b",0.0327288132367003
"USER_74e38a54",0.0297690338955517
"USER_0a05c9dd",0.0278663186048134
"USER_9e775d61",0.0291347954653056
"USER_f0d5ba6c",0.0301918595157158
"USER_e80bc27d",0.0289233826552236
"USER_f3882a6b",0.0280777314148954
"USER_d884c881",0.0282891442249774
"USER_7c25af3d",0.0285005570350595
"USER_bdd2e9e4",0.0280777314148954
"USER_a0a007a7",0.031248923566126
"USER_fdc41018",0.0301918595157158
"USER_9df198b0",0.0285005570350595
"USER_bc9eaeae",0.0287119698451415
"USER_786b3f8a",0.0274434929846493
"USER_db34926b",0.0282891442249774
"USER_34271b23",0.0278663186048134
"USER_ab8cf475",0.0289233826552236
"USER_a5854a7e",0.0278663186048134
"USER_5a4c3b16",0.0285005570350595
"USER_300b7ad2",0.0274434929846493
