"V1","V6","states2reg","fold"
"USER_38f1e42c","Oh snap! RT @USER_11d47292: @USER_b598ffc7 Than u need to get tantric. Barrett will thank you. For hrs even, ive heard. ;)","Mid Atlantic",3
"USER_38f1e42c","@USER_8218bdab yay! I finally had taco bell..lol","Mid Atlantic",3
"USER_38f1e42c","You're addicted...welcome! =) RT @USER_b0ea8480: Who needs friends when you have twitter friends?!","Mid Atlantic",3
"USER_7cd62499","Just realized how many followers I got that NEVER hit me up.. I tweet yo dumb ass bak if u got sumthin to say..","Mid Atlantic",3
"USER_7cd62499","@USER_090a4c4c it's all good bruh, get that piece of paper my dude so u can get rich","Mid Atlantic",3
"USER_7cd62499","RT @USER_9cd01e67: Im not a kobe Fan but he def the Best right now ","Mid Atlantic",3
"USER_7cd62499","@USER_75a8ac1d stfu.... U can kiss the bottom of my foot bitch..","Mid Atlantic",3
"USER_7cd62499","Unless ur carrying time in ur pocket.. Don't brag about what's in them..","Mid Atlantic",3
"USER_8363d8ef","@USER_fcc63cb9 We definitely do!!!","The Midland",3
"USER_8363d8ef","RT @USER_ed41461a: I hit the 1000 Follower Mark... Thank YOu twitter Fam, Now Come out tonight and I'm buying Drinks 4 d momentous occasion","The Midland",3
"USER_5e89de51","@USER_77e7a22e how u fig that ??","New England",3
"USER_5e89de51","@USER_53388188 ","New England",3
"USER_5e89de51","RT @USER_8a14d539: @USER_8e4541a7 @USER_5e89de51 it has to be mariah's ass lmao&lt;~ y u tlkn like I was talkn to u I clearly was havn a convo wt jeff","New England",3
"USER_97bcb778","RT @USER_05f0b731: RNA: NEVER be ashamed of your MISTAKES!! But DON'T continue 2 make the same one's cause @ some point it could label u!!!","The Midland",3
"USER_97bcb778","RT @USER_091e74e5: ","The Midland",3
"USER_97bcb778","","The Midland",3
"USER_97bcb778","","The Midland",3
"USER_97bcb778","RT @USER_0e9a8962: My homeboy just came over my house wit the most basic looking bitch ever. He couldn't even look at me in my eye&lt; lmfao! ","The Midland",3
"USER_97bcb778","Telling me we gone have movie and pizza night and going n ur room n falling asleep!!!!! ","The Midland",3
"USER_5da919fa","@USER_3f32562a waddup","Mid Atlantic",3
"USER_5da919fa","@USER_c675c246 take ya ass to sleep bro u got a game in a few hours! LETTSSSSSSS GOOOOOOOOOOO","Mid Atlantic",3
"USER_5da919fa","RT @USER_cede22c8: He put me on top of washer ","Mid Atlantic",3
"USER_5da919fa","Semi-finals game @ 3 let's gooooo lil bra","Mid Atlantic",3
"USER_2c762cec","Tell her find her way home rasta clat cab RT @USER_853ddb1f: Oooohhh SHIT......dey dun hit dat reggae!!!! @USER_b8516202 killin it!!!!! ","The South",3
"USER_30f27c41","RT @USER_7a01b10e: pussy. weed. patron.","Delmarva",3
"USER_ad1a78bb","@USER_a90b8554 lol u got herbed AGAIN shhh","Mid Atlantic",3
"USER_ad1a78bb","@USER_a90b8554 lmaoo wtf iz wrg widd yur kick!? Nd I gotta tell u sumfin!","Mid Atlantic",3
"USER_ad1a78bb","","Mid Atlantic",3
"USER_bee47891","So I heard ""On To The Next One"" back to back on the way to class. A sign that I got this!","The South",3
"USER_bee47891","I mean after the song he did with Bow Wow he just dropped off the face of the earth. *shrug*","The South",3
"USER_bee47891","I've said this before, I love my body the way it is now, but I just want to make it better.","The South",3
"USER_bee47891","I don't think I'll have kids though. I have until like 38...yeah I doubt I'll have kids.","The South",3
"USER_bee47891","These glow in the dark stickers on my fan have been on there since I was 5 ","The South",3
"USER_bee47891","@USER_fd5e044a work, exercise, dancing, work. Then I have all next week off! :D","The South",3
"USER_bee47891","@USER_aa4de578 its true right?","The South",3
"USER_bee47891","My smoothie was only 300 calories. So that's going to be a meal replacement shake.","The South",3
"USER_bee47891","I'm hungry but my piece of salmon looks diseased. Guess I'm going to bed hungry tonight","The South",3
"USER_bee47891","*Nelly Voice* ""To da floor, everybody to da floor""","The South",3
"USER_bee47891","Why is it so fucking crowed in Lynnhaven!","The South",3
"USER_1a0fd215","God is Love...really think about it","The South",3
"USER_1a0fd215","@USER_de6351a4 :-)","The South",3
"USER_6c78461b","@USER_b1d28f26 what is this filth u have me watching? lawd.","The South",3
"USER_6c78461b","@USER_ffd2860a why dont u get a few extra so u can give them to me.","The South",3
"USER_6c78461b","@USER_fae1cb79 lol i know","The South",3
"USER_6c78461b","@USER_bd4e8e7e lol no crazee, i said i go in a few hours. though i hear strippers can make some cute coins.","The South",3
"USER_6c78461b","@USER_04f1e0c9 love u 2 boo","The South",3
"USER_6c78461b","@USER_e9e12090 lol. thats wassup","The South",3
"USER_013a790b","@USER_ff3a1a84 shut up Kreezy Kez!!! :)","The South",3
"USER_013a790b","""I got my own! Don't need ya for ya dough"" :)","The South",3
"USER_b147d432","Omg... I'm lukn at my friend.boy and he irks the fuk outta me... Like was I using my thinker? iThink Its Time To Show Him Tha EXIT! ASAP","The South",3
"USER_b147d432","","The South",3
"USER_b147d432","AhAahahahaha man das cold..... But I cnt hlp laffn","The South",3
"USER_1c475ce1","","Pacific West",3
"USER_1c475ce1","@USER_e7d02445 RT en apoyo a Gloria Trevi ","Pacific West",3
"USER_1c475ce1","@USER_333c62ac RT en apoyo a Gloria Trevi ","Pacific West",3
"USER_855b5cb1","@USER_34b6b1d6 now stopk it","Mid Atlantic",3
"USER_82f50279","@USER_d1032dce hey buddy how was the party ?","The North",3
"USER_118837a7","OMG My friends r so hood, @USER_5917dd8a done went off @ McDonalds & @USER_b5ae3293 and @USER_6ce5b6ee bck n the bck laughin yall kno HSV luv shootin","The South",3
"USER_f6d645cb","Gooooooooo kate","The South",3
"USER_f6d645cb","","The South",3
"USER_f6d645cb","Where is @USER_a7156430 I hope u ok!!! No more drinks for me!!!","The South",3
"USER_1e9fb0be","Ima find me a suga momma...","The North",3
"USER_1e9fb0be","Yup for the piece of cracker and grape juice on first Sunday.. Lol RT @USER_3baa8e85: Have u ever looked forward to goin to church on Sunday?","The North",3
"USER_1e9fb0be","@USER_166dcf0e Oh wow ummm ummm...","The North",3
"USER_1e9fb0be","I'm nt even gone lie tho.. I thought that bitch ass nigga was bout to win the game...","The North",3
"USER_64a5e953","@USER_22c99dbf lmao!!","The South",3
"USER_64a5e953","@USER_f4e0074d no I'm moving @ the end of the month","The South",3
"USER_64a5e953","@USER_0bfacece just show me whr she @ I got u lmao","The South",3
"USER_64a5e953","Thank u lord 4 another beautiful day!! GM yall!","The South",3
"USER_90302e40","@USER_55436ed3 u betta graduate in June or ima bust dat ass!! Don't follow ya lame ass cuz Paris...smh",NA,3
"USER_90302e40","Goin 2 my cuz Ebony's crib & den off 2 Applebees or BBQ's...as long as I eat dats all dat matters!","Mid Atlantic",3
"USER_636cf418","@USER_b2ac3499 well I know its not much take this hug frm me to u *hug*","Delmarva",3
"USER_636cf418","@USER_916245e8 LMAO that's my movie","Delmarva",3
"USER_636cf418","@USER_9104222a :)","Delmarva",3
"USER_636cf418","@USER_a37367b9 Part at my house lol","Delmarva",3
"USER_636cf418","@USER_8f459e6d @USER_eaf9e384 @USER_2377ef9e @USER_0595ced5 @USER_e2934982 @USER_00354899 @USER_7cb8d711 @USER_0c37371f @USER_d9387b4e. Morning :)","Delmarva",3
"USER_636cf418","@USER_b73b8398 Eight years ago today @USER_e5535ada gave birth to her best album to date ","Delmarva",3
"USER_636cf418","@USER_9104222a Your Welcome Enjoy :)","Delmarva",3
"USER_636cf418","@USER_fb5a5580 I know that feeling too well","Delmarva",3
"USER_916245e8","Ur so cute.. WHERE U BEEN??","The South",3
"USER_916245e8","@USER_a15dbdb0 he wishy washy.. I'm not doin it I think that's why his stepdad try goin off","The South",3
"USER_916245e8","U so cute I would stare lol.. RT @USER_e45cfb17: I hate unattentive drivers...don't stare at me stare at the road","The South",3
"USER_916245e8","That's a stereotype. RT @USER_23c2fbf2: @USER_916245e8 because ppl view men as MASCULINE and thats a feminine thing..","The South",3
"USER_916245e8","Yea and my dad say Jake gone to. RT @USER_8766ce3f: @USER_916245e8 agreed!! Especially since we just lost Peppers (the MVP in my opinion)!","The South",3
"USER_916245e8","koo","The South",3
"USER_916245e8","U think so?? RT @USER_4b26d389: @USER_916245e8 tht would b impossible!","The South",3
"USER_916245e8","Where is @USER_3f61fa51","The South",3
"USER_916245e8","Hot.. RT @USER_f2bee25a: @USER_916245e8 www.twitpic.com/photos/slim_dior","The South",3
"USER_916245e8","Ludacris got a song wit EVE and Trina and Nicki Minaj on it.. This song is HOT...","The South",3
"USER_7d7839d1","Just landed in Miami!!!","The South",3
"USER_7d7839d1","Omg just seen a drop top aston martin!!",NA,3
"USER_7d7839d1","RT @USER_bf5c9727: Omg I miss @USER_b4c4dc1d @USER_78f7111a-- we miss u too!!",NA,3
"USER_7d7839d1","@USER_82c90f34 y yall leave drean dis ish rockin!!!",NA,3
"USER_c7394660","@USER_f2ded684 sup","The South",3
"USER_f00efc6f","@USER_5dfb8f10 -____- nigga yuh aint about it soo please","Mid Atlantic",3
"USER_f00efc6f","@USER_1d9d12e4 lmao I dnt give a fuck if yuh naked ! I'm cumin to kick ur ass cus yuh playiin with me !!!","Mid Atlantic",3
"USER_f00efc6f","@USER_0421534a AYEEEEE :) I MISS YUH TOO ODEEE !",NA,3
"USER_f00efc6f","@USER_73c2387c lol yeah yeah asss","Mid Atlantic",3
"USER_f00efc6f","@USER_0217715a LOL MIKEY YUH KNO U WOULDD ! WHY U FRONTINNN !!!!",NA,3
"USER_f00efc6f","RT @USER_0421534a: ","Mid Atlantic",3
"USER_f00efc6f","@USER_39360c90 yuh ?","Mid Atlantic",3
"USER_f00efc6f","@USER_4c6c54a8 lml yea! Everybody is blow mine early smhh","Mid Atlantic",3
"USER_f00efc6f","Thou shall not DRINK again !! Realtalk!","Mid Atlantic",3
"USER_f00efc6f","@USER_af7fdf59 idkk lol ... Like around 2 I think","Mid Atlantic",3
"USER_f00efc6f","@USER_af7fdf59 lol def def did !!! Neva again","Mid Atlantic",3
"USER_e592da65","@USER_b12c357e lookin like a skinny version of precious","Southwest",3
"USER_e592da65","""CR"" Is da new Black club on Saturday nights dis shyt iz NIGGA Ville","Southwest",3
"USER_837d927d","@USER_f900dfbe who was hoppin outta pocket","The Midland",3
"USER_837d927d","@USER_e33dd8ce thank u!","The Midland",3
"USER_605b70db","RT @USER_1de657a5: @USER_605b70db HURD IM ROLLING UP MORROW~ii8 kid","Mid Atlantic",3
"USER_605b70db","@USER_daf3dd2f ii8 wat u up 2","Mid Atlantic",3
"USER_bd885eea","","The South",3
"USER_bd885eea","RT @USER_4832a5fe: I wud love 2 see a SUNO sex tape lol&lt;---Thats bitch would be pooooooo. Lmao","The South",3
"USER_bd885eea","@USER_bc64f6dd all u do is smoke","The South",3
"USER_bd885eea","@USER_700c459c .....IM NOT! lmao","The South",3
"USER_bd885eea","where my twiggaz at? My @USER_0755dcd6 dead....","The South",3
"USER_bd885eea","So, today is National Grammar Day? That's cool! I think all my tweets today are going to be grammatically correct.","The South",3
"USER_bd885eea","","The South",3
"USER_bd885eea","@USER_f26cb6b7 man he still got cake though bruh....dont he own part of a NBA team?","The South",3
"USER_bd885eea","So Fab just dropped ","The South",3
"USER_bd885eea","we were in the club and i had to text so i sat my drink on @USER_3af15786 booty","The South",3
"USER_bd885eea","RT @USER_fe368dc4: @USER_bd885eea I kno u heard that Lose My Mind ?!&lt;---Fuckinb right. That's my ringtone LoL","The South",3
"USER_bd885eea","@USER_019b2af4 lmao. my bad i 4got u were still in high school. smh","The South",3
"USER_bd885eea","@USER_21ec40fe girl don't play w me. Imma grown ass man over here. Lol","The South",3
"USER_bd885eea","@USER_e0388264 Too Late! I got ","The South",3
"USER_334e34f1","@USER_710d6f36: yay, sounds good. P.s try not to be stressed","Mid Atlantic",3
"USER_334e34f1","TOMORROW ! March 4th, ","Mid Atlantic",3
"USER_334e34f1","@USER_d405b8a8 my ","Mid Atlantic",3
"USER_656fb475","""F R Double E, Free My Nigga H O V"" (flock voice)","The Midland",3
"USER_656fb475","""Tell em play my song quick & we goin make a fuccin movie like porn fliiiiiiccccccckkkkkk"" SMH","The Midland",3
"USER_656fb475","Rick Ross Dj Khaled & Triple C's ","The Midland",3
"USER_ee2fbcce","Bout ta make a Wawa run 2night!","The Midland",3
"USER_ee2fbcce","@USER_e2240c3c That's what up! Yea ya made sure niggas knew, 4 fuckn yrs. I need to make it home some time just to b in the City","The Midland",3
"USER_ee2fbcce","So the car wash on Spring Garden closed and all the Mexican workers are chilln on the corner of Spring Garden and 9th, LOL","The Midland",3
"USER_ee2fbcce","@USER_f200cee0 Remember Charlamaine tha god from Power99","The Midland",3
"USER_ee2fbcce","Hopefully this Office for Mac Download really works","The Midland",3
"USER_ee2fbcce","","The Midland",3
"USER_46ac1f85","@USER_aefdf2b4 lol lemme b dat","Mid Atlantic",3
"USER_46ac1f85","@USER_af47c772 yo tweez loso or kiss gz ?","Mid Atlantic",3
"USER_8e6066ee","yal better check out my videos before i take the link down....its funny!","The South",3
"USER_8e6066ee","LMAO at @USER_33bee0c6, @USER_a0ac79f7, and @USER_14f1ddb7 gettin wild with that nigga that said somethin bout S.L.O.T, hahaha","The South",3
"USER_8e6066ee","@USER_7780409e yo","The South",3
"USER_8e6066ee","@USER_7d545975 thought u wanted to freestyle","The South",3
"USER_8e6066ee","RT @USER_22c99dbf: If we was playn pro ball every game I'd be slamming on em...","The South",3
"USER_8e6066ee","","The South",3
"USER_023393a1","@USER_30067959 wat up","The South",3
"USER_023393a1","@USER_1b91822c hahahahaah","The South",3
"USER_52cbf293","@USER_eb202520 the song that says ""put your head up to the speakers""","The South",3
"USER_704a2c15","Let me do a lil work....i'll be back later","The South",3
"USER_704a2c15","","The South",3
"USER_704a2c15","RT TreyTymesToGo Woman should forewarn if they head game may not be up to par ahead of time. Don't just go at it like u a pro&lt;&lt;LMAO!!!!","The South",3
"USER_704a2c15","@USER_a09206e4 @USER_9f53772b @USER_658465ba uuummm what time does ","The South",3
"USER_7affbca6","@USER_a9035b35 ",NA,3
"USER_7affbca6","RT @USER_1b338620: UNFOLLOWINNG ANYONES WHO AINT FOLLOWING ME!! HAHA ",NA,3
"USER_7affbca6","",NA,3
"USER_7affbca6","",NA,3
"USER_7affbca6","SMOKIN MY PIFF LISTENING TO MAX B ",NA,3
"USER_7affbca6","Lol",NA,3
"USER_7affbca6","@USER_4ba10f85 u know how we do no sleep",NA,3
"USER_7affbca6","@USER_7c4e1a6e send dat info jo can't really see all of it",NA,3
"USER_7affbca6","@USER_67e7f948 what u doin",NA,3
"USER_7affbca6","",NA,3
"USER_ecb4ec3c","@USER_2fa3a9c9 listening to the beat stop...u killed that song big head","The South",3
"USER_ecb4ec3c","Damn its early thought it was late","The South",3
"USER_16aaafb6","@USER_867ad295 cool. I can't wait!","The South",3
"USER_16aaafb6","RT @USER_6c9b5226: Damn, it stopped snowing!!!&lt;--it was snowing?","The South",3
"USER_16aaafb6","@USER_1bc7de1a talk abt niggas who settle 4 pennies when they have gold starring them in da face.","The South",3
"USER_16aaafb6","@USER_5c3602d1 who are u mad at?","The South",3
"USER_16aaafb6","@USER_e3fd83f1 not funny:( lol","The South",3
"USER_16aaafb6","Now I'm da one that's assed out, but I'll be fine. Like all da otha times. Just upset cuz *he wouldn't even be real wit me.","The South",3
"USER_16aaafb6","@USER_f81d3456 lol","The South",3
"USER_16aaafb6","RT @USER_0e9a8962: lil duval fact: if a nigga tell u he aint never had shit stains in his draws he's a FUCKING LIE!&lt;--lls eww!","The South",3
"USER_16aaafb6","@USER_570e6572 oh lol","The South",3
"USER_16aaafb6","@USER_cd32d4c6 lmao u silly","The South",3
"USER_16aaafb6","RT @USER_cd32d4c6: RT @USER_16aaafb6: Gotta feeling imma be in twitter jail again tonight.&lt;Lol y u say that&lt;I'm tweeting too much.","The South",3
"USER_16aaafb6","@USER_570e6572 damn ya'll were lucky","The South",3
"USER_16aaafb6","RT @USER_0a6fcc2b: Ooooh wow, anotha Precious joke. She got mo $$ den all u bitchez && yall talknbout her ","The South",3
"USER_16aaafb6","RT @USER_640e7f05: @USER_16aaafb6 mmmmmmmmm *gets a plate*&lt;--lol","The South",3
"USER_16aaafb6","RT @USER_f3583f63: @USER_16aaafb6 Lol o ok. Wen I get my ","The South",3
"USER_891a5ac1","@USER_23570503 :-x I'ma let u live this once","Mid Atlantic",3
"USER_891a5ac1","RT @USER_89aedca8: RT @USER_11037216: Damn my bbm is actin up -- get a new bb &lt;~ step yah game up","Mid Atlantic",3
"USER_891a5ac1","@USER_ddf939ed oh well I upgraded to black berry n can't get none of my old numbers ur hot I would stalk u-_- I didn't just say that lol","Mid Atlantic",3
"USER_891a5ac1","RT @USER_cb56505d: RT @USER_df3c357b: RT if you hate people looking over your shoulder when your on the computer ","Mid Atlantic",3
"USER_d2e563c2","Dont specify default container for domain join, otherwise OSD will most likely fail. ","Mid Atlantic",3
"USER_d2e563c2","2 types of catalogs for ","Mid Atlantic",3
"USER_d61b68ff","RT @USER_a2fd97bf: ","The South",3
"USER_d61b68ff","@USER_6bebe70d u call me; ima be at work til 5 I'll txt u the work number","The South",3
"USER_d61b68ff","BUT I'm mad @USER_1b067778 didn't come!","The South",3
"USER_d61b68ff","DADDYS HOME ! Where my Daddy at?? LMAO","The South",3
"USER_d61b68ff","@USER_1b067778 no go! U are remember ???","The South",3
"USER_06db433d","@USER_268ba738 Okay, so if you wear anything Jordan related,you cant say anything about Kobe...just becuz I have a Kobe tat doesn't mean shit","The South",3
"USER_06db433d","@USER_8c4210bb LOL at your comment but on that Beat LA Lakers part, kill yo self","The South",3
"USER_fa8d0940","@USER_2359384a yea this weekend lol","The North",3
